chupar la sangre;випити всі соки;використовувати певні блага з корисною метою
dar saltos de alegria;стрибати від щастя;відчувати сильну радість
sacar adelante;розчистити шлях;Допомогти комусь досягнути бажаних успіхів
guardar la ropa;дути на воду;поводитись дуже обережно
el rey de Roma;про вовка промовка;людина, що з являється якраз тоді, коли про неї згадали
creerse ombligo del mundo;вважати себе пупом землі;людина, що вважає себе вищою, важливішою за інших не маючи на це якихось причин
defender a alguien a capa y espada;не давати і волоску  впасти з голови;"дуже оберігати, дбайливо доглядати кого-небудь; піклуватися про когось"
dejar plantado;лишити з носом;обдурити когось
Callarse como un muerto.;німий як риба;"не розмовляти, не говорити з ким- небудь; мовчати"
Coserse uno la boca;набрати води в рот;бути мовчазним
Dejar a alguien pegado a la pared;приперти когось до стіни;змушувати когось робити щось
Dominarse;взяти себе в руки;заспокоїтись, контролювати себе
El hijo de la gata ratones mata;одного роду, одного плоду;хто-небудь дуже схожий на когось звичками, манерами, зовнішністю
La biblia en verso;ходяча енциклопедія;людина, яка знає дуже багато
 Estirar la pata;врізати дуба;померти
 hecho una botija;бути наче бочка;про дуже товсту людину
andar como Pedro por su casa;поводити себе як вдома;про людину, що в гостях поводить себе вільно, без ніяковості
comerse las u?as;кусати лікті;жалкувати про вчинене
contar/hablar maravillas de alguien o algo;розказувати казки;брехати
echar le?a al fuego;підливати масла у вогонь;підсилювати, розпалювати які-небудь почуття, переживання і т. ін., збуджувати чимось
estar m?s sordo que una tapia;глухий як пень;дуже погано чути
estar molido;вижатий як лимон;бути дуже втомленим
no tener pelos en la lengua;різкий на язик; здатний говорити грубо, з образливою прямотою
pagar los platos rotos;Офірний цап;про людину, на яку звалюють чужу провину, відповідальність за чийсь учинок
pasarse de la raya;перегнути палицю;перебільшувати, перестаратися
ser m?s lento que el caballo del malo;ледве тягти ноги по світу;дуже повільно ходити, рухатися
ser m?s pobre que una rata;як церкова миша;дуже бідний
ser un cero a la izquierda;повний нуль;малозначима людина
ser un perro viejo;пройти вогонь і воду;мати досвід
tener el est?mago en los pies;мати вовчий голод;бути дуже голодним
tener la sart?n por el mango;бути господарем становища;"той, хто має можливість активно впливати на щось, керувати чим-небудь і т. ін. на власний розсуд; головний у чомусь"
tener p?jaros en la cabeza;мати вітер в голові;бути легковажним, неуважним, несерйозним
tener siete vidas;живучий як кішка;бути щасливим, успішно одужати
ver los toros desde la barrera;умити руки;втікти від відповідальності
quedarse con la boca abierta;роззявити рота;здивуватись
hasta las narices;по горло;людина, доведена до межі
no pegar ojo;не стулити очей;не спати від хвилювання
dormir a pierna suelta;спати без задніх ніг;спати після тяжкої роби, сильно стомленим
estar de mala leche;бути в поганому настрої;погано себе почувати, відчувати моральне опущення
ensimismarse;заховатись в скорлупі;звільнитись від настирних думок
azuzar los perros a;спустити собак на когось;посварити когось або сваритись на когось
Echar las campanas al vuelo;іти у відкриту;нічого не таїти, не приховувати від когось
Echar los higados;як білка в колесі;бути дуже заклопотаним, мати багато роботи
Echar rayos y centellas;Кидати вогнем-блискавицею;бути дуже злим
Estar en ascuas;сидіти на голках;сильно нервувати
Hecho un fideo;мішок з кістками;бути дуже худим
Llevar uno la voz cantante;грати першу скрипку;бути головним у будь якій справі
Lo mismo que hablar a la pared;як горохом об стіну;про людину, котрій важко щось пояснити
Medir con su rasero;своїм аршином міряти;субє ктивно ставитись до чогось
Nadar a plomo;плавати як топор;дуже погано плавати
No ver m?s all? de sus narices;не бачити далі свого носа;бути неуважним
Ponerse en el lugar de otro;побувати в чиїйсь шкурі;відчути себе так, як себе відчуває хтось інший
Quedarse m?s muerto que vivo;"душа в п""ятки впала";дуже злякатись
Querer que la tierra se lo trague a uno;хотіти провалитись крізь землю;дуже соромитись, перебувати в ніяковій ситуації
Salir con el rabo entre las piernas;піджати хвоста;боятися, трусливо ховатись
Salir del cascar?n;мохом порости;подорослішати
Seguir los pasos de alguien;йти стопами когось;наслідувати когось, повторювати чийсь життєвий шлях
Tenerlo presente;зарубати на носі;"запам""ятати"
Ver con cristal de aumento;робити з мухи слона;перебульшувати
echar ra?ces;пустити корні;звикнути до диття на певній території, жити там вже кількома поколіннями
Matar el gusanillo;комара задушити;"трохи вгамувати голод; трохи перекусити"
Dar calabazas a alguien;дати гарбуза;відмовити
Me importa un pimiento;начхати;ставитись байдуже до чогось
jugar la vida;грати з життям;ризикувати
como el pan tierno;і швець, і жнець, і на дуду грець;дуже вправна людина
caer en las redes;потрапити в полон;закохатися, відчувати себе закоханим, без захвату
como un rayo;як вітер;дуже швидко
raton de biblioteca;бібліотечна миша;людина, що сидить за книжками дуже часто, збирає їх
como un pu?o;як палець;дуже маленький
no caber por la puerta;не пролізти у двері;бути товстим
principe azul;принц на білому коні;ідеал чоловіка для жінки, кліше
